

商品名称：LANCOME 兰蔻口红小样 金唇玫瑰系类润唇膏 补水滋润保湿 复古大红色190#1.5ml,商品编号：10622726551,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：其它,颜色：其它　

商品名称：Dior迪奥魅惑釉唇膏口红多色可选 554#,商品编号：12456692412,None,商品毛重：200.00g,妆效：自然,分类：唇膏/口红,功效：显色，丰唇,颜色：多色
商品名称：Chanel香奈儿口红/唇膏 女士可可小姐唇膏 COCO小姐 补水 润唇膏 礼物送女友老婆 水亮系列62#蒙地卡罗,商品编号：10346203133,None,商品毛重：150.00g,妆效：自然,分类：唇膏/口红,功效：不易脱妆,颜色：红色






商品名称：【精选礼盒】Lancome兰蔻口红 金纯菁纯玫瑰润唇膏3.4g 132#音乐会,商品编号：11384918255,None,商品毛重：100.00g,妆效：其它,分类：唇膏/口红,功效：丰唇,颜色：其它　
商品名称：【国内专柜 正品代购】Chanel香奈儿口红/唇膏可可小姐炫亮魅力丝绒 保湿滋润不易掉色 炫亮172#,商品编号：10702004558,None,商品毛重：230.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，显色，减淡唇纹，丰唇,颜色：粉红色


商品名称：阿玛尼唇膏,商品编号：3706670,商品毛重：40.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：遮瑕/遮盖,颜色：红色
商品名称：【精选礼盒】Givenchy纪梵希小羊皮口红高级定制唇膏 禁忌之吻漆光唇膏3.3g 14#橡皮红,商品编号：11699891536,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色
商品名称：【京东超市】迪奥（Dior）唇膏口红 魅惑润唇膏蜜唇彩口红变色唇膏005丁香紫色3.5g,商品编号：10737457917,None,商品毛重：10.00g,妆效：自然，哑光，光泽,分类：唇膏/口红,功效：润唇，保湿，显色，减淡唇纹，遮瑕/遮盖，丰唇，唇部防晒,颜色：红色
商品名称：【国内专柜 正品代购】Chanel香奈儿口红/唇膏可可小姐炫亮魅力丝绒 保湿滋润不易掉色 水亮57#,商品编号：11166079801,None,商品毛重：230.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，显色，减淡唇纹，丰唇,颜色：粉红色
商品名称：Dior迪奥润唇护唇口红 黑管瘾诱超模漆光固体唇釉口红唇膏 857#,商品编号：11777307037,None,商品毛重：35.00g,妆效：自然,分类：唇膏/口红,功效：显色，丰唇,颜色：多色
商品名称：Chanel香奈儿口红/唇膏 女士可可小姐唇膏 COCO小姐 补水 润唇膏 礼物送女友老婆 水亮系列 91# 糖果色,商品编号：10346203123,None,商品毛重：150.00g,妆效：自然,分类：唇膏/口红,功效：不易脱妆,颜色：红色

商品名称：Dior/迪奥 魅惑釉唇膏3.2g 新品CD口红 744#,商品编号：11820900316,None,商品毛重：200.00g,妆效：其它,分类：唇膏/口红,功效：其它,颜色：红色
商品名称：Dior迪奥口红女士唇膏 烈艳蓝金634#赠礼盒礼袋,商品编号：10822200769,None,商品毛重：200.00g,妆效：自然，光泽,分类：唇膏/口红,功效：显色,颜色：红色






商品名称：【专柜正品】兰蔻口红女士唇膏 菁纯玫瑰唇膏1.6g口红小样378#,商品编号：11378861364,None,商品毛重：3.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，显色,颜色：多色
商品名称：Dior迪奥润唇护唇口红 粉漾魅惑变色润唇膏变色口红 001 浅粉色,商品编号：10742242178,None,商品毛重：35.00g,妆效：自然,分类：唇膏/口红,功效：显色，丰唇,颜色：多色





商品名称：兰蔻Lancome 金纯玫瑰/菁纯透润唇膏唇彩口红 菁纯柔润唇膏132#（丝缎）,商品编号：10121687596,None,商品毛重：500.00g,妆效：自然,分类：唇膏/口红,功效：显色,颜色：多色

商品名称：DIOR迪奥变色粉漾魅惑润唇膏/迪奥魅惑釉唇膏口红不掉色2017新款 固体漆光唇釉唇彩 变色唇膏粉色,商品编号：12095501282,None,商品毛重：40.00g,货号：3348900898844,妆效：自然,分类：润唇膏/啫喱,功效：丰唇,颜色：粉红色


商品名称：兰蔻口红 润唇膏 金纯玫瑰唇膏363#1.5ml,商品编号：10695994484,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：其它,颜色：其它　
商品名称：克丽丝汀迪奥DIOR魅惑润唇蜜润唇膏口红3.5g 滋润保湿 烈焰蓝金唇膏888#,商品编号：12067413835,None,商品毛重：40.00g,妆效：自然,分类：唇膏/口红,功效：保湿,颜色：其它　


